I0,I1
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
0.376989,0.000000
0.753962,0.000000
1.130906,0.000000
1.507806,0.000000
1.884646,0.000000
2.261411,0.000000
2.638087,0.000000
3.014659,0.000000
3.391112,0.000000
3.767431,0.000000
4.143601,0.000000
4.519608,0.000000
4.895437,0.000000
5.271072,0.000000
5.646499,0.000000
6.021704,0.000000
6.396670,0.000000
6.771384,0.000000
7.145830,0.000000
7.519994,0.000000
7.893863,0.000000
8.267418,0.000000
8.640648,0.000000
9.013535,0.000000
9.386069,0.000000
9.758230,0.000000
10.130008,0.000000
10.501385,0.000000
10.872348,0.000000
11.242880,0.000000
11.612970,0.000000
11.982600,0.000000
12.351757,0.000000
12.720427,0.000000
13.088593,0.000000
13.456244,0.000000
13.823363,0.000000
14.189938,0.000000
14.555950,0.000000
14.921389,0.000000
15.286240,0.000000
15.650486,0.000000
16.014112,0.000000
16.377110,0.000000
16.739460,0.000000
17.101149,0.000000
17.462162,0.000000
17.822487,0.000000
18.182108,0.000000
18.541010,0.000000
18.899181,0.000000
19.256607,0.000000
19.613270,0.000000
19.969160,0.000000
20.324265,0.000000
20.678562,0.000000
21.032045,0.000000
21.384699,0.000000
21.736507,0.000000
22.087456,0.000000
22.437536,0.000000
22.786728,0.000000
23.135023,0.000000
23.482403,0.000000
23.828857,0.000000
24.174370,0.000000
24.518930,0.000000
24.862522,0.000000
25.205132,0.000000
25.546745,0.000000
25.887352,0.000000
26.226936,0.000000
26.565483,0.000000
26.902985,0.000000
27.239420,0.000000
27.574783,0.000000
27.909060,0.000000
28.242229,0.000000
28.574286,0.000000
28.905216,0.000000
29.235004,0.000000
29.563637,0.000000
29.891104,0.000000
30.217388,0.000000
30.542482,0.000000
30.866371,0.000000
31.189041,0.000000
31.510481,0.000000
31.830671,0.000000
32.149612,0.000000
32.467274,0.000000
32.783665,0.000000
33.098755,0.000000
33.412544,0.000000
33.725010,0.000000
34.036140,0.000000
34.345932,0.000000
34.654369,0.000000
34.961437,0.000000
35.267124,0.000000
35.571415,0.000000
35.874310,0.000000
36.175781,0.000000
36.475830,0.000000
36.774433,0.000000
37.071587,0.000000
37.367279,0.000000
37.661495,0.000000
37.954224,0.000000
38.245453,0.000000
38.535175,0.000000
38.823372,0.000000
39.110039,0.000000
39.395164,0.000000
39.678726,0.000000
39.960732,0.000000
40.241154,0.000000
40.519985,0.000000
40.797222,0.000000
41.072845,0.000000
41.346848,0.000000
41.619217,0.000000
41.889946,0.000000
42.159019,0.000000
42.426422,0.000000
42.692162,0.000000
42.956211,0.000000
43.218567,0.000000
43.479210,0.000000
43.738144,0.000000
43.995346,0.000000
44.250813,0.000000
44.504528,0.000000
44.756496,0.000000
45.006691,0.000000
45.255112,0.000000
45.501743,0.000000
45.746578,0.000000
45.989609,0.000000
46.230820,0.000000
46.470211,0.000000
46.707767,0.000000
46.943478,0.000000
47.177334,0.000000
47.409328,0.000000
47.639450,0.000000
47.867691,0.000000
48.094048,0.000000
48.318501,0.000000
48.541050,0.000000
48.761681,0.000000
48.980385,0.000000
49.197155,0.000000
49.411983,0.000000
49.624866,0.000000
49.835785,0.000000
50.044735,0.000000
50.251713,0.000000
50.456703,0.000000
50.659706,0.000000
50.860706,0.000000
51.059696,0.000000
51.256672,0.000000
51.451630,0.000000
51.644550,0.000000
51.835434,0.000000
52.024269,0.000000
52.211056,0.000000
52.395775,0.000000
52.578426,0.000000
52.759010,0.000000
52.937504,0.000000
53.113907,0.000000
53.288216,0.000000
53.460419,0.000000
53.630516,0.000000
53.798489,0.000000
53.964348,0.000000
54.128067,0.000000
54.289654,0.000000
54.449093,0.000000
54.606388,0.000000
54.761524,0.000000
54.914501,0.000000
55.065308,0.000000
55.213940,0.000000
55.360394,0.000000
55.504662,0.000000
55.646740,0.000000
55.786617,0.000000
55.924294,0.000000
56.059769,0.000000
56.193024,0.000000
56.324062,0.000000
56.452873,0.000000
56.579460,0.000000
56.703812,0.000000
56.825928,0.000000
56.945797,0.000000
57.063419,0.000000
57.178787,0.000000
57.291901,0.000000
57.402752,0.000000
57.511337,0.000000
57.617649,0.000000
57.721687,0.000000
57.823448,0.000000
57.922928,0.000000
58.020115,0.000000
58.115013,0.000000
58.207619,0.000000
58.297928,0.000000
58.385937,0.000000
58.471638,0.000000
58.555031,0.000000
58.636112,0.000000
58.714878,0.000000
58.791325,0.000000
58.865452,0.000000
58.937256,0.000000
59.006733,0.000000
59.073879,0.000000
59.138695,0.000000
59.201172,0.000000
59.261318,0.000000
59.319122,0.000000
59.374584,0.000000
59.427704,0.000000
59.478470,0.000000
59.526897,0.000000
59.572971,0.000000
59.616692,0.000000
59.658062,0.000000
59.697075,0.000000
59.733727,0.000000
59.768028,0.000000
59.799965,0.000000
59.829544,0.000000
59.856758,0.000000
59.881611,0.000000
59.904099,0.000000
59.924221,0.000000
59.941982,0.000000
59.957375,0.000000
59.970398,0.000000
59.981052,0.000000
59.989342,0.000000
59.995266,0.000000
59.998817,0.000000
60.000000,0.000000
59.998817,0.000000
59.995262,0.000000
59.989338,0.000000
59.981049,0.000000
59.970390,0.000000
59.957363,0.000000
59.941971,0.000000
59.924210,0.000000
59.904087,0.000000
59.881599,0.000000
59.856747,0.000000
59.829529,0.000000
59.799950,0.000000
59.768009,0.000000
59.733715,0.000000
59.697056,0.000000
59.658043,0.000000
59.616676,0.000000
59.572952,0.000000
59.526878,0.000000
59.478458,0.000000
59.427685,0.000000
59.374565,0.000000
59.319107,0.000000
59.261303,0.000000
59.201160,0.000000
59.138680,0.000000
59.073860,0.000000
59.006718,0.000000
58.937241,0.000000
58.865437,0.000000
58.791309,0.000000
58.714863,0.000000
58.636097,0.000000
58.555016,0.000000
58.471626,0.000000
58.385925,0.000000
58.297920,0.000000
58.207611,0.000000
58.115009,0.000000
58.020107,0.000000
57.922924,0.000000
57.823444,0.000000
57.721687,0.000000
57.617649,0.000000
57.511337,0.000000
57.402756,0.000000
57.291904,0.000000
57.178795,0.000000
57.063427,0.000000
56.945808,0.000000
56.825943,0.000000
56.703831,0.000000
56.579479,0.000000
56.452896,0.000000
56.324081,0.000000
56.193047,0.000000
56.059795,0.000000
55.924328,0.000000
55.786652,0.000000
55.646774,0.000000
55.504700,0.000000
55.360432,0.000000
55.213985,0.000000
55.065350,0.000000
54.914551,0.000000
54.761574,0.000000
54.606441,0.000000
54.449154,0.000000
54.289711,0.000000
54.128128,0.000000
53.964417,0.000000
53.798565,0.000000
53.630589,0.000000
53.460499,0.000000
53.288300,0.000000
53.113998,0.000000
52.937592,0.000000
52.759098,0.000000
52.578526,0.000000
52.395878,0.000000
52.211155,0.000000
52.024376,0.000000
51.835545,0.000000
51.644669,0.000000
51.451744,0.000000
51.256798,0.000000
51.059826,0.000000
50.860836,0.000000
50.659836,0.000000
50.456844,0.000000
50.251858,0.000000
50.044884,0.000000
49.835934,0.000000
49.625019,0.000000
49.412148,0.000000
49.197323,0.000000
48.980553,0.000000
48.761852,0.000000
48.541229,0.000000
48.318691,0.000000
48.094234,0.000000
47.867889,0.000000
47.639656,0.000000
47.409538,0.000000
47.177544,0.000000
46.943695,0.000000
46.707989,0.000000
46.470444,0.000000
46.231052,0.000000
45.989845,0.000000
45.746822,0.000000
45.501995,0.000000
45.255360,0.000000
45.006950,0.000000
44.756763,0.000000
44.504807,0.000000
44.251083,0.000000
43.995628,0.000000
43.738434,0.000000
43.479507,0.000000
43.218861,0.000000
42.956512,0.000000
42.692474,0.000000
42.426746,0.000000
42.159340,0.000000
41.890274,0.000000
41.619560,0.000000
41.347195,0.000000
41.073193,0.000000
40.797577,0.000000
40.520351,0.000000
40.241524,0.000000
39.961102,0.000000
39.679108,0.000000
39.395550,0.000000
39.110439,0.000000
38.823769,0.000000
38.535580,0.000000
38.245869,0.000000
37.954647,0.000000
37.661915,0.000000
37.367710,0.000000
37.072029,0.000000
36.774883,0.000000
36.476276,0.000000
36.176239,0.000000
35.874779,0.000000
35.571896,0.000000
35.267601,0.000000
34.961922,0.000000
34.654861,0.000000
34.346436,0.000000
34.036644,0.000000
33.725521,0.000000
33.413063,0.000000
33.099274,0.000000
32.784195,0.000000
32.467819,0.000000
32.150158,0.000000
31.831219,0.000000
31.511036,0.000000
31.189610,0.000000
30.866951,0.000000
30.543058,0.000000
30.217974,0.000000
29.891699,0.000000
29.564243,0.000000
29.235607,0.000000
28.905830,0.000000
28.574909,0.000000
28.242863,0.000000
27.909689,0.000000
27.575424,0.000000
27.240072,0.000000
26.903645,0.000000
26.566143,0.000000
26.227606,0.000000
25.888031,0.000000
25.547434,0.000000
25.205818,0.000000
24.863220,0.000000
24.519638,0.000000
24.175089,0.000000
23.829573,0.000000
23.483130,0.000000
23.135759,0.000000
22.787476,0.000000
22.438276,0.000000
22.088207,0.000000
21.737267,0.000000
21.385468,0.000000
21.032810,0.000000
20.679337,0.000000
20.325045,0.000000
19.969954,0.000000
19.614058,0.000000
19.257402,0.000000
18.899988,0.000000
18.541824,0.000000
18.182917,0.000000
17.823305,0.000000
17.462990,0.000000
17.101986,0.000000
16.740292,0.000000
16.377951,0.000000
16.014963,0.000000
15.651344,0.000000
15.287095,0.000000
14.922254,0.000000
14.556823,0.000000
14.190819,0.000000
13.824241,0.000000
13.457129,0.000000
13.089488,0.000000
12.721330,0.000000
12.352655,0.000000
11.983506,0.000000
11.613886,0.000000
11.243806,0.000000
10.873268,0.000000
10.502315,0.000000
10.130947,0.000000
9.759180,0.000000
9.387012,0.000000
9.014490,0.000000
8.641611,0.000000
8.268391,0.000000
7.894829,0.000000
7.520971,0.000000
7.146816,0.000000
6.772378,0.000000
6.397659,0.000000
6.022702,0.000000
5.647507,0.000000
5.272089,0.000000
4.896449,0.000000
4.520629,0.000000
4.144631,0.000000
3.768470,0.000000
3.392145,0.000000
3.015701,0.000000
2.639138,0.000000
2.262470,0.000000
1.885699,0.000000
1.508868,0.000000
1.131977,0.000000
0.755042,0.000000
0.378062,0.000000
0.001082,0.000000
-0.375913,0.000000
-0.752878,0.000000
-1.129814,0.000000
-1.506719,0.000000
-1.883550,0.000000
-2.260308,0.000000
-2.636976,0.000000
-3.013554,0.000000
-3.389999,0.000000
-3.766310,0.000000
-4.142472,0.000000
-4.518486,0.000000
-4.894306,0.000000
-5.269934,0.000000
-5.645353,0.000000
-6.020564,0.000000
-6.395522,0.000000
-6.770228,0.000000
-7.144668,0.000000
-7.518839,0.000000
-7.892699,0.000000
-8.266247,0.000000
-8.639469,0.000000
-9.012364,0.000000
-9.384891,0.000000
-9.757045,0.000000
-10.128815,0.000000
-10.500198,0.000000
-10.871154,0.000000
-11.241681,0.000000
-11.611763,0.000000
-11.981400,0.000000
-12.350552,0.000000
-12.719214,0.000000
-13.087377,0.000000
-13.455035,0.000000
-13.822149,0.000000
-14.188717,0.000000
-14.554725,0.000000
-14.920171,0.000000
-15.285015,0.000000
-15.649256,0.000000
-16.012878,0.000000
-16.375883,0.000000
-16.738228,0.000000
-17.099913,0.000000
-17.460920,0.000000
-17.821253,0.000000
-18.180870,0.000000
-18.539766,0.000000
-18.897932,0.000000
-19.255367,0.000000
-19.612026,0.000000
-19.967913,0.000000
-20.323009,0.000000
-20.677317,0.000000
-21.030796,0.000000
-21.383446,0.000000
-21.735250,0.000000
-22.086210,0.000000
-22.436285,0.000000
-22.785473,0.000000
-23.133762,0.000000
-23.481152,0.000000
-23.827600,0.000000
-24.173111,0.000000
-24.517664,0.000000
-24.861263,0.000000
-25.203867,0.000000
-25.545479,0.000000
-25.886080,0.000000
-26.225672,0.000000
-26.564215,0.000000
-26.901711,0.000000
-27.238146,0.000000
-27.573517,0.000000
-27.907785,0.000000
-28.240953,0.000000
-28.573008,0.000000
-28.903944,0.000000
-29.233727,0.000000
-29.562357,0.000000
-29.889820,0.000000
-30.216114,0.000000
-30.541206,0.000000
-30.865091,0.000000
-31.187757,0.000000
-31.509205,0.000000
-31.829395,0.000000
-32.148331,0.000000
-32.465996,0.000000
-32.782391,0.000000
-33.097481,0.000000
-33.411263,0.000000
-33.723728,0.000000
-34.034874,0.000000
-34.344666,0.000000
-34.653095,0.000000
-34.960159,0.000000
-35.265854,0.000000
-35.570152,0.000000
-35.873039,0.000000
-36.174515,0.000000
-36.474567,0.000000
-36.773170,0.000000
-37.070324,0.000000
-37.366016,0.000000
-37.660244,0.000000
-37.952969,0.000000
-38.244198,0.000000
-38.533916,0.000000
-38.822128,0.000000
-39.108795,0.000000
-39.393913,0.000000
-39.677483,0.000000
-39.959492,0.000000
-40.239914,0.000000
-40.518753,0.000000
-40.795986,0.000000
-41.071621,0.000000
-41.345627,0.000000
-41.617996,0.000000
-41.888725,0.000000
-42.157810,0.000000
-42.425220,0.000000
-42.690956,0.000000
-42.955006,0.000000
-43.217369,0.000000
-43.478020,0.000000
-43.736950,0.000000
-43.994156,0.000000
-44.249634,0.000000
-44.503357,0.000000
-44.755322,0.000000
-45.005520,0.000000
-45.253952,0.000000
-45.500576,0.000000
-45.745422,0.000000
-45.988464,0.000000
-46.229675,0.000000
-46.469074,0.000000
-46.706638,0.000000
-46.942345,0.000000
-47.176216,0.000000
-47.408207,0.000000
-47.638340,0.000000
-47.866596,0.000000
-48.092941,0.000000
-48.317406,0.000000
-48.539970,0.000000
-48.760593,0.000000
-48.979309,0.000000
-49.196075,0.000000
-49.410923,0.000000
-49.623814,0.000000
-49.834728,0.000000
-50.043694,0.000000
-50.250683,0.000000
-50.455669,0.000000
-50.658684,0.000000
-50.859684,0.000000
-51.058689,0.000000
-51.255680,0.000000
-51.450630,0.000000
-51.643566,0.000000
-51.834461,0.000000
-52.023300,0.000000
-52.210094,0.000000
-52.394814,0.000000
-52.577484,0.000000
-52.758076,0.000000
-52.936569,0.000000
-53.112988,0.000000
-53.287312,0.000000
-53.459515,0.000000
-53.629620,0.000000
-53.797600,0.000000
-53.963467,0.000000
-54.127205,0.000000
-54.288792,0.000000
-54.448246,0.000000
-54.605553,0.000000
-54.760693,0.000000
-54.913681,0.000000
-55.064487,0.000000
-55.213135,0.000000
-55.359604,0.000000
-55.503876,0.000000
-55.645966,0.000000
-55.785858,0.000000
-55.923538,0.000000
-56.059025,0.000000
-56.192287,0.000000
-56.323338,0.000000
-56.452168,0.000000
-56.578758,0.000000
-56.703121,0.000000
-56.825253,0.000000
-56.945126,0.000000
-57.062763,0.000000
-57.178139,0.000000
-57.291264,0.000000
-57.402126,0.000000
-57.510715,0.000000
-57.617046,0.000000
-57.721100,0.000000
-57.822865,0.000000
-57.922356,0.000000
-58.019558,0.000000
-58.114471,0.000000
-58.207088,0.000000
-58.297405,0.000000
-58.385429,0.000000
-58.471146,0.000000
-58.554543,0.000000
-58.635639,0.000000
-58.714420,0.000000
-58.790878,0.000000
-58.865021,0.000000
-58.936832,0.000000
-59.006325,0.000000
-59.073486,0.000000
-59.138313,0.000000
-59.200809,0.000000
-59.260967,0.000000
-59.318779,0.000000
-59.374256,0.000000
-59.427383,0.000000
-59.478172,0.000000
-59.526611,0.000000
-59.572697,0.000000
-59.616432,0.000000
-59.657814,0.000000
-59.696838,0.000000
-59.733509,0.000000
-59.767822,0.000000
-59.799774,0.000000
-59.829369,0.000000
-59.856594,0.000000
-59.881466,0.000000
-59.903965,0.000000
-59.924103,0.000000
-59.941879,0.000000
-59.957283,0.000000
-59.970325,0.000000
-59.980995,0.000000
-59.989300,0.000000
-59.995232,0.000000
-59.998802,0.000000
-60.000000,0.000000
-59.998829,0.000000
-59.995289,0.000000
-59.989388,0.000000
-59.981110,0.000000
-59.970467,0.000000
-59.957458,0.000000
-59.942078,0.000000
-59.924332,0.000000
-59.904224,0.000000
-59.881752,0.000000
-59.856915,0.000000
-59.829708,0.000000
-59.800148,0.000000
-59.768227,0.000000
-59.733940,0.000000
-59.697300,0.000000
-59.658302,0.000000
-59.616947,0.000000
-59.573238,0.000000
-59.527180,0.000000
-59.478775,0.000000
-59.428017,0.000000
-59.374908,0.000000
-59.319466,0.000000
-59.261677,0.000000
-59.201553,0.000000
-59.139088,0.000000
-59.074284,0.000000
-59.007153,0.000000
-58.937691,0.000000
-58.865902,0.000000
-58.791794,0.000000
-58.715359,0.000000
-58.636612,0.000000
-58.555542,0.000000
-58.472164,0.000000
-58.386482,0.000000
-58.298489,0.000000
-58.208195,0.000000
-58.115608,0.000000
-58.020721,0.000000
-57.923553,0.000000
-57.824089,0.000000
-57.722340,0.000000
-57.618324,0.000000
-57.512024,0.000000
-57.403454,0.000000
-57.292625,0.000000
-57.179523,0.000000
-57.064175,0.000000
-56.946568,0.000000
-56.826710,0.000000
-56.704620,0.000000
-56.580280,0.000000
-56.453709,0.000000
-56.324917,0.000000
-56.193890,0.000000
-56.060658,0.000000
-55.925198,0.000000
-55.787533,0.000000
-55.647675,0.000000
-55.505611,0.000000
-55.361359,0.000000
-55.214928,0.000000
-55.066307,0.000000
-54.915527,0.000000
-54.762562,0.000000
-54.607437,0.000000
-54.450169,0.000000
-54.290741,0.000000
-54.129166,0.000000
-53.965466,0.000000
-53.799625,0.000000
-53.631676,0.000000
-53.461594,0.000000
-53.289398,0.000000
-53.115116,0.000000
-52.938725,0.000000
-52.760242,0.000000
-52.579685,0.000000
-52.397045,0.000000
-52.212353,0.000000
-52.025578,0.000000
-51.836754,0.000000
-51.645897,0.000000
-51.452988,0.000000
-51.258045,0.000000
-51.061092,0.000000
-50.862110,0.000000
-50.661137,0.000000
-50.458149,0.000000
-50.253166,0.000000
-50.046219,0.000000
-49.837273,0.000000
-49.626366,0.000000
-49.413517,0.000000
-49.198696,0.000000
-48.981956,0.000000
-48.763260,0.000000
-48.542641,0.000000
-48.320122,0.000000
-48.095676,0.000000
-47.869335,0.000000
-47.641121,0.000000
-47.411011,0.000000
-47.179039,0.000000
-46.945194,0.000000
-46.709496,0.000000
-46.471970,0.000000
-46.232590,0.000000
-45.991386,0.000000
-45.748386,0.000000
-45.503559,0.000000
-45.256954,0.000000
-45.008549,0.000000
-44.758358,0.000000
-44.506428,0.000000
-44.252716,0.000000
-43.997257,0.000000
-43.740086,0.000000
-43.481163,0.000000
-43.220543,0.000000
-42.958202,0.000000
-42.694160,0.000000
-42.428455,0.000000
-42.161057,0.000000
-41.891991,0.000000
-41.621292,0.000000
-41.348934,0.000000
-41.074959,0.000000
-40.799343,0.000000
-40.522118,0.000000
-40.243313,0.000000
-39.962898,0.000000
-39.680908,0.000000
-39.397369,0.000000
-39.112255,0.000000
-38.825619,0.000000
-38.537430,0.000000
-38.247715,0.000000
-37.956516,0.000000
-37.663795,0.000000
-37.369587,0.000000
-37.073925,0.000000
-36.776779,0.000000
-36.478203,0.000000
-36.178165,0.000000
-35.876698,0.000000
-35.573837,0.000000
-35.269550,0.000000
-34.963867,0.000000
-34.656834,0.000000
-34.348404,0.000000
-34.038643,0.000000
-33.727512,0.000000
-33.415054,0.000000
-33.101299,0.000000
-32.786213,0.000000
-32.469833,0.000000
-32.152195,0.000000
-31.833265,0.000000
-31.513098,0.000000
-31.191666,0.000000
-30.869003,0.000000
-30.545147,0.000000
-30.220058,0.000000
-29.893778,0.000000
-29.566341,0.000000
-29.237713,0.000000
-28.907955,0.000000
-28.577030,0.000000
-28.244978,0.000000
-27.911837,0.000000
-27.577566,0.000000
-27.242210,0.000000
-26.905802,0.000000
-26.568306,0.000000
-26.229786,0.000000
-25.890207,0.000000
-25.549606,0.000000
-25.208021,0.000000
-24.865416,0.000000
-24.521828,0.000000
-24.177298,0.000000
-23.831787,0.000000
-23.485363,0.000000
-23.137985,0.000000
-22.789692,0.000000
-22.440529,0.000000
-22.090452,0.000000
-21.739502,0.000000
-21.387722,0.000000
-21.035069,0.000000
-20.681614,0.000000
-20.327314,0.000000
-19.972214,0.000000
-19.616352,0.000000
-19.259687,0.000000
-18.902262,0.000000
-18.544119,0.000000
-18.185217,0.000000
-17.825623,0.000000
-17.465300,0.000000
-17.104284,0.000000
-16.742622,0.000000
-16.380272,0.000000
-16.017277,0.000000
-15.653674,0.000000
-15.289427,0.000000
-14.924603,0.000000
-14.559164,0.000000
-14.193149,0.000000
-13.826601,0.000000
-13.459480,0.000000
-13.091828,0.000000
-12.723687,0.000000
-12.355016,0.000000
-11.985885,0.000000
-11.616252,0.000000
-11.246161,0.000000
-10.875654,0.000000
-10.504690,0.000000
-10.133310,0.000000
-9.761560,0.000000
-9.389396,0.000000
-9.016889,0.000000
-8.643998,0.000000
-8.270765,0.000000
-7.897235,0.000000
-7.523364,0.000000
-7.149197,0.000000
-6.774776,0.000000
-6.400058,0.000000
-6.025117,0.000000
-5.649909,0.000000
-5.274478,0.000000
-4.898868,0.000000
-4.523035,0.000000
-4.147024,0.000000
-3.770877,0.000000
-3.394553,0.000000
-3.018124,0.000000
-2.641548,0.000000
-2.264866,0.000000
-1.888124,0.000000
-1.511279,0.000000
-1.134375,0.000000
-0.757454,0.000000
-0.380474,0.000000
-0.003509,0.000000
0.373515,0.000000
0.750494,0.000000
1.127473,0.000000
1.504379,0.000000
1.881254,0.000000
2.258026,0.000000
2.634709,0.000000
3.011316,0.000000
3.387776,0.000000
3.764131,0.000000
4.140308,0.000000
4.516322,0.000000
4.892187,0.000000
5.267829,0.000000
5.643292,0.000000
6.018505,0.000000
6.393479,0.000000
6.768229,0.000000
7.142684,0.000000
7.516885,0.000000
